,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S004_outer/right/P0304/0000012.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000012.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000013.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000013.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000014.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000014.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000015.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000015.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000016.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000016.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000017.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000017.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000018.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000018.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000019.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000019.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000020.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000020.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000021.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000021.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0304/0000022.png,10.427721887895485,-9.326917695650584,NS010,NS010/S004_outer/right/P0304/0000022.png,S004_outer,right,P0304,425.0,74.0,494.3409898627738,14.54816723073035,428.4686598033824,-10.982165182868798,360.7348052065314,9.094853571291864,327.0,69.99999999999999,355.6590101372262,133.45183276926963,421.5313401966176,158.9821651828688,489.26519479346865,138.90514642870812,523.0,78.0,test
NS010/S004_outer/right/P0305/0000000.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000000.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000001.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000001.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000002.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000002.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000003.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000003.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000004.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000004.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000005.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000005.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000006.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000006.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000007.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000007.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000008.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000008.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000009.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000009.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000010.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000010.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000011.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000011.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000012.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000012.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000013.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000013.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000014.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000014.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000015.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000015.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000016.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000016.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000017.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000017.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000018.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000018.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000019.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000019.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000020.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000020.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000021.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000021.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000022.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000022.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0305/0000023.png,20.207099520740446,-8.896286551089089,NS010,NS010/S004_outer/right/P0305/0000023.png,S004_outer,right,P0305,394.0,73.0,468.7266161292806,21.29174156694053,408.7049899904794,-14.28123091123257,340.34103382346717,-0.338438060669346,302.0,57.499999999999986,319.2733838707194,124.70825843305946,379.2950100095206,160.28123091123257,447.6589661765328,146.33843806066938,486.0,88.5,test
NS010/S004_outer/right/P0306/0000000.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000000.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
NS010/S004_outer/right/P0306/0000001.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000001.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
NS010/S004_outer/right/P0306/0000002.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000002.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
NS010/S004_outer/right/P0306/0000003.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000003.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
NS010/S004_outer/right/P0306/0000004.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000004.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
NS010/S004_outer/right/P0306/0000005.png,28.90324591125897,-8.294573735978227,NS010,NS010/S004_outer/right/P0306/0000005.png,S004_outer,right,P0306,369.0,71.0,440.84963578780963,18.455765019810812,380.81649506030936,-12.475774834858655,314.8375311135125,1.9295873576079001,278.5,57.999999999999986,299.15036421219037,121.54423498018919,359.1835049396907,152.47577483485867,425.1624688864875,138.0704126423921,461.5,82.0,test
