,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S002/left/P0110/0000013.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000013.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000014.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000014.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000015.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000015.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000016.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000016.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000017.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000017.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000018.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000018.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000019.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000019.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000020.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000020.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000021.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000021.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000022.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000022.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000023.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000023.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000024.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000024.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000025.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000025.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000026.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000026.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000027.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000027.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000028.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000028.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0110/0000029.png,20.907970913267263,13.672221822052505,NS022,NS022/S002/left/P0110/0000029.png,S002,left,P0110,264.0,218.0,300.3464911374718,176.4477852548859,256.6845093701793,167.480629280199,215.7731759550475,185.17360348799318,199.0,225.5,223.65350886252824,261.5522147451141,267.3154906298207,270.519370719801,308.22682404495254,252.82639651200682,325.0,212.5,test
NS022/S002/left/P0111/0000000.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000000.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000001.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000001.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000002.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000002.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000003.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000003.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000004.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000004.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000005.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000005.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000006.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000006.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000007.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000007.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000008.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000008.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000009.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000009.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000010.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000010.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000011.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000011.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000012.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000012.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000013.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000013.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000014.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000014.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000015.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000015.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000016.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000016.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000017.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000017.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000018.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000018.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000019.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000019.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000020.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000020.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000021.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000021.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000022.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000022.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000023.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000023.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000024.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000024.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
NS022/S002/left/P0111/0000025.png,25.525774799163834,13.19877721095801,NS022,NS022/S002/left/P0111/0000025.png,S002,left,P0111,257.0,223.0,285.6566208426031,182.07693881148296,244.38593204247073,173.94095604950945,207.28457160604822,193.76399878535517,195.0,233.5,218.3433791573969,267.923061188517,259.6140679575293,276.05904395049055,296.7154283939518,256.23600121464483,309.0,216.5,test
