,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS022/S002/right/P0503/0000002.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000002.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000003.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000003.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000004.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000004.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000005.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000005.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000006.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000006.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000007.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000007.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000008.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000008.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000009.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000009.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000010.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000010.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000011.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000011.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000012.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000012.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000013.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000013.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000014.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000014.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000015.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000015.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000016.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000016.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000017.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000017.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000018.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000018.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000019.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000019.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000020.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000020.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000021.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000021.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000022.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000022.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000023.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000023.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000024.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000024.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000025.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000025.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000026.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000026.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000027.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000027.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000028.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000028.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0503/0000029.png,-16.43789333483454,-4.778289715033087,NS022,NS022/S002/right/P0503/0000029.png,S002,right,P0503,193.0,220.0,236.2535326449322,191.98896261587697,198.3272679053593,177.72732094640722,158.3279308498424,184.19640243636854,134.0,215.0,151.74646735506778,250.011037384123,189.6727320946407,264.2726790535928,229.67206915015709,257.80359756363174,254.0,227.0,validation
NS022/S002/right/P0505/0000000.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000000.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000001.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000001.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000002.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000002.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000003.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000003.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000004.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000004.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000005.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000005.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000006.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000006.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000007.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000007.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000008.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000008.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000009.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000009.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000010.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000010.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000011.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000011.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
NS022/S002/right/P0505/0000012.png,-5.6166883434376125,-4.95843862812195,NS022,NS022/S002/right/P0505/0000012.png,S002,right,P0505,167.0,228.0,208.35905777562743,202.09598780498266,172.37231700169406,188.98547906180704,134.37619817360593,193.80480526337794,110.0,221.5,127.64094222437294,253.90401219501763,163.62768299830597,267.01452093819296,201.6238018263922,262.19519473662285,226.0,234.5,validation
